filename,width,height,class,xmin,ymin,xmax,ymax
2022-06-12-00-00-00-s_png_jpg.rf.6b8042447c279dbc10097f1c9ed4c5a8.jpg,640,640,lyra,117,537,164,609
moon_018_png_jpg.rf.6f4d3cbea016b9200fc60288cf79bd94.jpg,640,640,moon,190,108,342,277
messier_m45_048_png_jpg.rf.6dd4aa0a1fd35c406bd04431a63fd4e7.jpg,640,640,pleiades,346,357,365,396
2022-12-04-00-00-00-s_png_jpg.rf.6f4a72a029e322fa8168ffefbe36d51c.jpg,640,640,pleiades,278,408,295,432
2022-12-04-00-00-00-s_png_jpg.rf.6f4a72a029e322fa8168ffefbe36d51c.jpg,640,640,taurus,229,338,297,446
2022-12-04-00-00-00-s_png_jpg.rf.6f4a72a029e322fa8168ffefbe36d51c.jpg,640,640,moon,398,234,436,294
2022-12-04-00-00-00-s_png_jpg.rf.6f4a72a029e322fa8168ffefbe36d51c.jpg,640,640,orion,158,214,209,359
2022-12-04-00-00-00-s_png_jpg.rf.6f4a72a029e322fa8168ffefbe36d51c.jpg,640,640,gemini,82,399,181,584
2022-12-04-00-00-00-s_png_jpg.rf.6f4a72a029e322fa8168ffefbe36d51c.jpg,640,640,canis_major,92,83,136,213
2022-12-04-00-00-00-s_png_jpg.rf.6f4a72a029e322fa8168ffefbe36d51c.jpg,640,640,canis_minor,58,342,98,411
2022-04-27-00-00-00-n_png_jpg.rf.7239f8b7896dd428220fc5c22a64a4d8.jpg,640,640,ursa_major,148,428,311,616
2022-04-27-00-00-00-n_png_jpg.rf.7239f8b7896dd428220fc5c22a64a4d8.jpg,640,640,lyra,500,304,563,381
2022-04-27-00-00-00-n_png_jpg.rf.7239f8b7896dd428220fc5c22a64a4d8.jpg,640,640,cygnus,441,74,600,290
2022-09-17-00-00-00-n_png_jpg.rf.748c708f134214949f6592405374e642.jpg,640,640,moon,576,327,626,425
2022-09-17-00-00-00-n_png_jpg.rf.748c708f134214949f6592405374e642.jpg,640,640,pleiades,568,228,587,275
2022-04-08-00-00-00-s_png_jpg.rf.70672490d618a6262a8f25d2f1e35a8d.jpg,640,640,gemini,496,128,633,306
2022-04-08-00-00-00-s_png_jpg.rf.70672490d618a6262a8f25d2f1e35a8d.jpg,640,640,bootes,123,46,209,247
2022-04-08-00-00-00-s_png_jpg.rf.70672490d618a6262a8f25d2f1e35a8d.jpg,640,640,canis_minor,509,343,556,413
2022-04-08-00-00-00-s_png_jpg.rf.70672490d618a6262a8f25d2f1e35a8d.jpg,640,640,leo,284,203,419,345
2022-04-08-00-00-00-s_png_jpg.rf.70672490d618a6262a8f25d2f1e35a8d.jpg,640,640,scorpius,0,472,60,591
2022-06-04-00-00-00-s_png_jpg.rf.7221cc9c3efb7043f5d369ed3221e2fb.jpg,640,640,scorpius,158,452,264,640
2022-06-04-00-00-00-s_png_jpg.rf.7221cc9c3efb7043f5d369ed3221e2fb.jpg,640,640,bootes,296,112,400,320
2022-06-04-00-00-00-s_png_jpg.rf.7221cc9c3efb7043f5d369ed3221e2fb.jpg,640,640,leo,496,224,636,392
2022-06-04-00-00-00-s_png_jpg.rf.7221cc9c3efb7043f5d369ed3221e2fb.jpg,640,640,sagittarius,78,463,164,609
2022-06-04-00-00-00-s_png_jpg.rf.7221cc9c3efb7043f5d369ed3221e2fb.jpg,640,640,aquila,37,202,130,385
2022-06-04-00-00-00-s_png_jpg.rf.7221cc9c3efb7043f5d369ed3221e2fb.jpg,640,640,lyra,134,48,179,111
2022-01-09-00-00-00-s_png_jpg.rf.714e35ff2592d05ad2bd6c640ee0bf0e.jpg,640,640,canis_major,206,107,257,205
2022-01-09-00-00-00-s_png_jpg.rf.714e35ff2592d05ad2bd6c640ee0bf0e.jpg,640,640,orion,275,208,316,336
2022-01-09-00-00-00-s_png_jpg.rf.714e35ff2592d05ad2bd6c640ee0bf0e.jpg,640,640,pleiades,383,405,395,425
2022-01-09-00-00-00-s_png_jpg.rf.714e35ff2592d05ad2bd6c640ee0bf0e.jpg,640,640,gemini,200,366,274,499
2022-01-09-00-00-00-s_png_jpg.rf.714e35ff2592d05ad2bd6c640ee0bf0e.jpg,640,640,taurus,337,333,402,435
2022-01-09-00-00-00-s_png_jpg.rf.714e35ff2592d05ad2bd6c640ee0bf0e.jpg,640,640,canis_minor,189,315,217,351
2022-07-06-00-00-00-n_png_jpg.rf.7461d538ec2b93de930d21bd360e168f.jpg,640,640,ursa_major,55,258,139,555
2022-07-06-00-00-00-n_png_jpg.rf.7461d538ec2b93de930d21bd360e168f.jpg,640,640,cygnus,363,50,466,206
2022-07-06-00-00-00-n_png_jpg.rf.7461d538ec2b93de930d21bd360e168f.jpg,640,640,cassiopeia,371,466,455,612
2022-07-19-00-00-00-s_png_jpg.rf.729bd92496fe36d1e173b56be4ffaa2c.jpg,640,640,scorpius,281,56,396,201
2022-07-19-00-00-00-s_png_jpg.rf.729bd92496fe36d1e173b56be4ffaa2c.jpg,640,640,bootes,422,385,530,624
2022-07-19-00-00-00-s_png_jpg.rf.729bd92496fe36d1e173b56be4ffaa2c.jpg,640,640,sagittarius,221,127,277,214
2022-07-19-00-00-00-s_png_jpg.rf.729bd92496fe36d1e173b56be4ffaa2c.jpg,640,640,aquila,192,267,265,431
2022-07-19-00-00-00-s_png_jpg.rf.729bd92496fe36d1e173b56be4ffaa2c.jpg,640,640,lyra,252,481,292,544
2022-07-19-00-00-00-s_png_jpg.rf.729bd92496fe36d1e173b56be4ffaa2c.jpg,640,640,cygnus,181,454,252,617
2022-06-22-00-00-00-s_png_jpg.rf.749f90de520c93a17ec7cf551b7a5453.jpg,640,640,scorpius,230,16,337,150
2022-06-22-00-00-00-s_png_jpg.rf.749f90de520c93a17ec7cf551b7a5453.jpg,640,640,bootes,394,345,492,551
2022-06-22-00-00-00-s_png_jpg.rf.749f90de520c93a17ec7cf551b7a5453.jpg,640,640,sagittarius,147,55,239,181
2022-06-22-00-00-00-s_png_jpg.rf.749f90de520c93a17ec7cf551b7a5453.jpg,640,640,aquila,109,249,203,433
2022-06-22-00-00-00-s_png_jpg.rf.749f90de520c93a17ec7cf551b7a5453.jpg,640,640,lyra,213,510,253,567
2022-04-26-00-00-00-n_png_jpg.rf.784d4beaa3055b067a6f7d6fbec90ed0.jpg,640,640,ursa_major,119,429,260,606
2022-04-26-00-00-00-n_png_jpg.rf.784d4beaa3055b067a6f7d6fbec90ed0.jpg,640,640,lyra,464,314,525,393
2022-04-26-00-00-00-n_png_jpg.rf.784d4beaa3055b067a6f7d6fbec90ed0.jpg,640,640,cygnus,430,91,563,271
2022-04-29-00-00-00-n_png_jpg.rf.7485a8df23e0daf625147ea5e69ff1f8.jpg,640,640,ursa_major,104,4,252,208
2022-04-29-00-00-00-n_png_jpg.rf.7485a8df23e0daf625147ea5e69ff1f8.jpg,640,640,lyra,472,216,528,281
2022-04-29-00-00-00-n_png_jpg.rf.7485a8df23e0daf625147ea5e69ff1f8.jpg,640,640,cygnus,433,300,565,518
2022-03-04-00-00-00-s_png_jpg.rf.70b8837ff5f5622ea000f5ea5357800c.jpg,640,640,orion,454,309,510,472
2022-03-04-00-00-00-s_png_jpg.rf.70b8837ff5f5622ea000f5ea5357800c.jpg,640,640,taurus,550,130,627,272
2022-03-04-00-00-00-s_png_jpg.rf.70b8837ff5f5622ea000f5ea5357800c.jpg,640,640,canis_major,348,459,424,584
2022-03-04-00-00-00-s_png_jpg.rf.70b8837ff5f5622ea000f5ea5357800c.jpg,640,640,leo,147,168,277,294
2022-03-04-00-00-00-s_png_jpg.rf.70b8837ff5f5622ea000f5ea5357800c.jpg,640,640,gemini,349,132,449,283
2022-03-04-00-00-00-s_png_jpg.rf.70b8837ff5f5622ea000f5ea5357800c.jpg,640,640,canis_minor,355,297,379,343
2022-03-04-00-00-00-s_png_jpg.rf.70b8837ff5f5622ea000f5ea5357800c.jpg,640,640,bootes,0,0,42,167
2022-04-17-00-00-00-s_png_jpg.rf.6f700f136a55aec62b8cf28409294a1a.jpg,640,640,gemini,544,21,637,131
2022-04-17-00-00-00-s_png_jpg.rf.6f700f136a55aec62b8cf28409294a1a.jpg,640,640,moon,188,338,240,401
2022-04-17-00-00-00-s_png_jpg.rf.6f700f136a55aec62b8cf28409294a1a.jpg,640,640,bootes,147,16,230,206
2022-04-17-00-00-00-s_png_jpg.rf.6f700f136a55aec62b8cf28409294a1a.jpg,640,640,canis_minor,552,277,600,335
2022-04-17-00-00-00-s_png_jpg.rf.6f700f136a55aec62b8cf28409294a1a.jpg,640,640,leo,302,141,441,285
2022-04-17-00-00-00-s_png_jpg.rf.6f700f136a55aec62b8cf28409294a1a.jpg,640,640,scorpius,29,435,89,529
moon_049_png_jpg.rf.781c45c68d3654ac929b6b8388022ce4.jpg,640,640,moon,391,350,457,464
2022-04-10-00-00-00-n_png_jpg.rf.759cf07c8ff4d819dac297b2dce4fe38.jpg,640,640,ursa_major,177,443,313,590
2022-04-10-00-00-00-n_png_jpg.rf.759cf07c8ff4d819dac297b2dce4fe38.jpg,640,640,lyra,487,186,531,257
2022-04-05-00-00-00-n_png_jpg.rf.6f9c568ec6b7508af93cb679324972fa.jpg,640,640,ursa_major,196,32,342,185
2022-04-05-00-00-00-n_png_jpg.rf.6f9c568ec6b7508af93cb679324972fa.jpg,640,640,lyra,491,388,544,491
2022-12-30-00-00-00-n_png_jpg.rf.70b2397db261b1e43f1e173d0a0c1d81.jpg,640,640,ursa_major,367,77,451,363
2022-05-25-00-00-00-n_png_jpg.rf.7678b56347c405eb3f27f8ce431e32f3.jpg,640,640,ursa_major,99,313,206,556
2022-05-25-00-00-00-n_png_jpg.rf.7678b56347c405eb3f27f8ce431e32f3.jpg,640,640,lyra,448,445,516,525
2022-05-25-00-00-00-n_png_jpg.rf.7678b56347c405eb3f27f8ce431e32f3.jpg,640,640,cygnus,440,220,562,457
2022-06-26-00-00-00-n_png_jpg.rf.76956d4dd9e0721cace1cba9e33d8406.jpg,640,640,ursa_major,16,174,94,481
2022-06-26-00-00-00-n_png_jpg.rf.76956d4dd9e0721cace1cba9e33d8406.jpg,640,640,cygnus,337,489,443,640
2022-06-26-00-00-00-n_png_jpg.rf.76956d4dd9e0721cace1cba9e33d8406.jpg,640,640,cassiopeia,315,93,397,207
2022-11-29-00-00-00-s_png_jpg.rf.75b0ca39fe50cf586f252ebfbba040cf.jpg,640,640,pleiades,242,229,257,253
2022-11-29-00-00-00-s_png_jpg.rf.75b0ca39fe50cf586f252ebfbba040cf.jpg,640,640,taurus,188,202,261,320
2022-11-29-00-00-00-s_png_jpg.rf.75b0ca39fe50cf586f252ebfbba040cf.jpg,640,640,orion,123,297,172,417
2022-11-29-00-00-00-s_png_jpg.rf.75b0ca39fe50cf586f252ebfbba040cf.jpg,640,640,gemini,50,61,151,240
2022-11-29-00-00-00-s_png_jpg.rf.75b0ca39fe50cf586f252ebfbba040cf.jpg,640,640,canis_major,48,421,110,542
2022-11-29-00-00-00-s_png_jpg.rf.75b0ca39fe50cf586f252ebfbba040cf.jpg,640,640,canis_minor,31,238,64,291
2022-04-08-00-00-00-s_png_jpg.rf.70f581f6b1add15d9cd7db372ad34ec7.jpg,640,640,gemini,449,401,579,578
2022-04-08-00-00-00-s_png_jpg.rf.70f581f6b1add15d9cd7db372ad34ec7.jpg,640,640,bootes,89,430,170,626
2022-04-08-00-00-00-s_png_jpg.rf.70f581f6b1add15d9cd7db372ad34ec7.jpg,640,640,canis_minor,473,299,517,368
2022-04-08-00-00-00-s_png_jpg.rf.70f581f6b1add15d9cd7db372ad34ec7.jpg,640,640,leo,251,348,379,490
2022-04-08-00-00-00-s_png_jpg.rf.70f581f6b1add15d9cd7db372ad34ec7.jpg,640,640,scorpius,0,93,54,210
2022-01-09-00-00-00-s_png_jpg.rf.7c8ee2770220fb8ccef298f832083008.jpg,640,640,canis_major,197,68,249,173
2022-01-09-00-00-00-s_png_jpg.rf.7c8ee2770220fb8ccef298f832083008.jpg,640,640,orion,265,159,307,292
2022-01-09-00-00-00-s_png_jpg.rf.7c8ee2770220fb8ccef298f832083008.jpg,640,640,pleiades,372,341,384,362
2022-01-09-00-00-00-s_png_jpg.rf.7c8ee2770220fb8ccef298f832083008.jpg,640,640,gemini,188,323,264,467
2022-01-09-00-00-00-s_png_jpg.rf.7c8ee2770220fb8ccef298f832083008.jpg,640,640,taurus,325,267,392,379
2022-01-09-00-00-00-s_png_jpg.rf.7c8ee2770220fb8ccef298f832083008.jpg,640,640,canis_minor,179,281,207,321
moon_046_png_jpg.rf.735c4e2df49fa6b0bb3c624a8b67bdd6.jpg,640,640,moon,370,0,437,75
cassiopeia_constellation_024_png_jpg.rf.7c3f013b63dca23d3d502fa9b2994f54.jpg,640,640,cassiopeia,261,88,405,640
2022-10-14-00-00-00-n_png_jpg.rf.766065ab6f3f710d6c0866bc80d74eb2.jpg,640,640,moon,480,0,530,1
2022-10-14-00-00-00-n_png_jpg.rf.766065ab6f3f710d6c0866bc80d74eb2.jpg,640,640,cassiopeia,199,60,279,198
2022-03-19-00-00-00-n_png_jpg.rf.76113b55bd7461ea08d62ce0e2fcc2d2.jpg,640,640,ursa_major,233,87,380,191
moon_019_png_jpg.rf.789997836e8f0cd961bc80dc038e5cbc.jpg,640,640,moon,311,296,342,350
2022-01-21-00-00-00-s_png_jpg.rf.7b10ce9372b3567e033d1d3bb7ed1b90.jpg,640,640,moon,89,190,127,261
2022-01-21-00-00-00-s_png_jpg.rf.7b10ce9372b3567e033d1d3bb7ed1b90.jpg,640,640,orion,326,292,382,441
2022-01-21-00-00-00-s_png_jpg.rf.7b10ce9372b3567e033d1d3bb7ed1b90.jpg,640,640,pleiades,443,180,464,210
2022-01-21-00-00-00-s_png_jpg.rf.7b10ce9372b3567e033d1d3bb7ed1b90.jpg,640,640,taurus,391,161,474,303
2022-01-21-00-00-00-s_png_jpg.rf.7b10ce9372b3567e033d1d3bb7ed1b90.jpg,640,640,canis_major,257,446,320,559
2022-01-21-00-00-00-s_png_jpg.rf.7b10ce9372b3567e033d1d3bb7ed1b90.jpg,640,640,gemini,240,127,327,277
2022-01-21-00-00-00-s_png_jpg.rf.7b10ce9372b3567e033d1d3bb7ed1b90.jpg,640,640,leo,6,125,159,281
2022-01-21-00-00-00-s_png_jpg.rf.7b10ce9372b3567e033d1d3bb7ed1b90.jpg,640,640,canis_minor,241,287,265,336
2022-02-11-00-00-00-s_png_jpg.rf.7f2ba151d826234899c83551b5f48336.jpg,640,640,orion,368,332,420,488
2022-02-11-00-00-00-s_png_jpg.rf.7f2ba151d826234899c83551b5f48336.jpg,640,640,pleiades,496,205,516,234
2022-02-11-00-00-00-s_png_jpg.rf.7f2ba151d826234899c83551b5f48336.jpg,640,640,taurus,444,188,521,330
2022-02-11-00-00-00-s_png_jpg.rf.7f2ba151d826234899c83551b5f48336.jpg,640,640,canis_major,286,483,352,580
2022-02-11-00-00-00-s_png_jpg.rf.7f2ba151d826234899c83551b5f48336.jpg,640,640,leo,69,151,197,277
2022-02-11-00-00-00-s_png_jpg.rf.7f2ba151d826234899c83551b5f48336.jpg,640,640,gemini,269,150,380,322
2022-02-11-00-00-00-s_png_jpg.rf.7f2ba151d826234899c83551b5f48336.jpg,640,640,canis_minor,275,311,312,374
2022-02-11-00-00-00-s_png_jpg.rf.7f2ba151d826234899c83551b5f48336.jpg,640,640,moon,425,200,462,257
2022-10-05-00-00-00-s_png_jpg.rf.784e274b9b5f075d702eff90ed81ab32.jpg,640,640,lyra,527,488,564,582
2022-10-05-00-00-00-s_png_jpg.rf.784e274b9b5f075d702eff90ed81ab32.jpg,640,640,cygnus,405,431,518,596
2022-10-05-00-00-00-s_png_jpg.rf.784e274b9b5f075d702eff90ed81ab32.jpg,640,640,aquila,449,130,558,297
2022-10-05-00-00-00-s_png_jpg.rf.784e274b9b5f075d702eff90ed81ab32.jpg,640,640,moon,389,0,432,61
2022-10-05-00-00-00-s_png_jpg.rf.784e274b9b5f075d702eff90ed81ab32.jpg,640,640,pleiades,59,503,83,547
2022-10-05-00-00-00-s_png_jpg.rf.784e274b9b5f075d702eff90ed81ab32.jpg,640,640,taurus,18,427,87,568
2022-12-10-00-00-00-s_png_jpg.rf.7e76ac5b22ebb1a1b8880becc3bcecd6.jpg,640,640,pleiades,281,181,300,205
2022-12-10-00-00-00-s_png_jpg.rf.7e76ac5b22ebb1a1b8880becc3bcecd6.jpg,640,640,taurus,243,169,301,259
2022-12-10-00-00-00-s_png_jpg.rf.7e76ac5b22ebb1a1b8880becc3bcecd6.jpg,640,640,moon,153,116,191,170
2022-12-10-00-00-00-s_png_jpg.rf.7e76ac5b22ebb1a1b8880becc3bcecd6.jpg,640,640,orion,165,260,219,400
2022-12-10-00-00-00-s_png_jpg.rf.7e76ac5b22ebb1a1b8880becc3bcecd6.jpg,640,640,gemini,96,66,181,230
2022-12-10-00-00-00-s_png_jpg.rf.7e76ac5b22ebb1a1b8880becc3bcecd6.jpg,640,640,canis_major,91,398,149,521
2022-12-10-00-00-00-s_png_jpg.rf.7e76ac5b22ebb1a1b8880becc3bcecd6.jpg,640,640,canis_minor,76,233,106,289
2022-08-02-00-00-00-n_png_jpg.rf.7f8999e6513d8b5d79ee587373bcc0b0.jpg,640,640,ursa_major,30,0,160,217
2022-08-02-00-00-00-n_png_jpg.rf.7f8999e6513d8b5d79ee587373bcc0b0.jpg,640,640,cassiopeia,366,156,430,308
2022-09-21-00-00-00-s_png_jpg.rf.7df78659240bf8bab3b59ce9cb95667a.jpg,640,640,lyra,499,469,524,570
2022-09-21-00-00-00-s_png_jpg.rf.7df78659240bf8bab3b59ce9cb95667a.jpg,640,640,cygnus,394,434,485,607
2022-09-21-00-00-00-s_png_jpg.rf.7df78659240bf8bab3b59ce9cb95667a.jpg,640,640,aquila,416,156,514,325
2022-09-21-00-00-00-s_png_jpg.rf.7df78659240bf8bab3b59ce9cb95667a.jpg,640,640,pleiades,28,533,54,575
2022-04-07-00-00-00-s_png_jpg.rf.7f4db8bd7fee741ec79f81377d43969f.jpg,640,640,gemini,512,99,630,250
2022-04-07-00-00-00-s_png_jpg.rf.7f4db8bd7fee741ec79f81377d43969f.jpg,640,640,bootes,130,4,216,222
2022-04-07-00-00-00-s_png_jpg.rf.7f4db8bd7fee741ec79f81377d43969f.jpg,640,640,canis_minor,523,307,570,379
2022-04-07-00-00-00-s_png_jpg.rf.7f4db8bd7fee741ec79f81377d43969f.jpg,640,640,leo,288,172,434,315
2022-04-07-00-00-00-s_png_jpg.rf.7f4db8bd7fee741ec79f81377d43969f.jpg,640,640,scorpius,34,429,87,546
2022-09-16-00-00-00-s_png_jpg.rf.7fb6e48e04c4d10f04fa315dd946c33e.jpg,640,640,lyra,434,89,462,167
2022-09-16-00-00-00-s_png_jpg.rf.7fb6e48e04c4d10f04fa315dd946c33e.jpg,640,640,cygnus,350,63,426,208
2022-09-16-00-00-00-s_png_jpg.rf.7fb6e48e04c4d10f04fa315dd946c33e.jpg,640,640,aquila,378,302,453,437
2022-09-16-00-00-00-s_png_jpg.rf.7fb6e48e04c4d10f04fa315dd946c33e.jpg,640,640,moon,6,104,31,144
2022-09-16-00-00-00-s_png_jpg.rf.7fb6e48e04c4d10f04fa315dd946c33e.jpg,640,640,pleiades,8,67,27,101
2022-06-30-00-00-00-s_png_jpg.rf.7db0d7f52a766f675650a7afb2669d0d.jpg,640,640,scorpius,224,41,331,215
2022-06-30-00-00-00-s_png_jpg.rf.7db0d7f52a766f675650a7afb2669d0d.jpg,640,640,bootes,357,386,453,600
2022-06-30-00-00-00-s_png_jpg.rf.7db0d7f52a766f675650a7afb2669d0d.jpg,640,640,sagittarius,157,81,237,226
2022-06-30-00-00-00-s_png_jpg.rf.7db0d7f52a766f675650a7afb2669d0d.jpg,640,640,aquila,106,263,202,430
2022-06-30-00-00-00-s_png_jpg.rf.7db0d7f52a766f675650a7afb2669d0d.jpg,640,640,lyra,194,510,226,572
2022-06-30-00-00-00-s_png_jpg.rf.7db0d7f52a766f675650a7afb2669d0d.jpg,640,640,cygnus,105,464,190,640
2022-12-22-00-00-00-n_png_jpg.rf.7dc7ec513512451cd67eb89c74ee3b0d.jpg,640,640,ursa_major,360,371,436,640
moon_030_png_jpg.rf.7d6e025f981fea8a85b523d560b83306.jpg,640,640,moon,394,265,428,321
2022-10-02-00-00-00-s_png_jpg.rf.7e0f2a93ceb43aaeea347302cc7f3501.jpg,640,640,lyra,528,506,561,598
2022-10-02-00-00-00-s_png_jpg.rf.7e0f2a93ceb43aaeea347302cc7f3501.jpg,640,640,cygnus,413,432,518,607
2022-10-02-00-00-00-s_png_jpg.rf.7e0f2a93ceb43aaeea347302cc7f3501.jpg,640,640,aquila,449,136,549,306
2022-10-02-00-00-00-s_png_jpg.rf.7e0f2a93ceb43aaeea347302cc7f3501.jpg,640,640,pleiades,65,517,78,544
2022-10-02-00-00-00-s_png_jpg.rf.7e0f2a93ceb43aaeea347302cc7f3501.jpg,640,640,taurus,15,428,79,568
2022-08-10-00-00-00-s_png_jpg.rf.80afd3cddeb2be68ba8b8623d69c1fa0.jpg,640,640,lyra,332,466,380,550
2022-08-10-00-00-00-s_png_jpg.rf.80afd3cddeb2be68ba8b8623d69c1fa0.jpg,640,640,cygnus,255,427,334,605
2022-08-10-00-00-00-s_png_jpg.rf.80afd3cddeb2be68ba8b8623d69c1fa0.jpg,640,640,sagittarius,289,21,358,158
2022-08-10-00-00-00-s_png_jpg.rf.80afd3cddeb2be68ba8b8623d69c1fa0.jpg,640,640,aquila,262,226,351,363
2022-08-10-00-00-00-s_png_jpg.rf.80afd3cddeb2be68ba8b8623d69c1fa0.jpg,640,640,moon,293,78,336,143
2022-03-27-00-00-00-s_png_jpg.rf.857d741e5f87e78602e8b16418f54e09.jpg,640,640,gemini,451,321,559,478
2022-03-27-00-00-00-s_png_jpg.rf.857d741e5f87e78602e8b16418f54e09.jpg,640,640,bootes,82,403,176,633
2022-03-27-00-00-00-s_png_jpg.rf.857d741e5f87e78602e8b16418f54e09.jpg,640,640,canis_minor,453,224,496,288
2022-03-27-00-00-00-s_png_jpg.rf.857d741e5f87e78602e8b16418f54e09.jpg,640,640,leo,232,296,368,442
2022-12-01-00-00-00-s_png_jpg.rf.8140d166790be6dac593a068c691bceb.jpg,640,640,pleiades,256,207,266,233
2022-12-01-00-00-00-s_png_jpg.rf.8140d166790be6dac593a068c691bceb.jpg,640,640,taurus,209,185,286,300
2022-12-01-00-00-00-s_png_jpg.rf.8140d166790be6dac593a068c691bceb.jpg,640,640,orion,135,289,184,429
2022-12-01-00-00-00-s_png_jpg.rf.8140d166790be6dac593a068c691bceb.jpg,640,640,gemini,52,66,146,238
2022-12-01-00-00-00-s_png_jpg.rf.8140d166790be6dac593a068c691bceb.jpg,640,640,canis_major,69,439,126,577
2022-12-01-00-00-00-s_png_jpg.rf.8140d166790be6dac593a068c691bceb.jpg,640,640,canis_minor,31,256,59,312
2022-07-29-00-00-00-n_png_jpg.rf.7f6d0c302b617440f62f35a48037a51d.jpg,640,640,ursa_major,37,42,141,268
2022-07-29-00-00-00-n_png_jpg.rf.7f6d0c302b617440f62f35a48037a51d.jpg,640,640,cassiopeia,351,227,395,383
cassiopeia_constellation_031_png_jpg.rf.85a59be11aa1868401fe8b5b14f33467.jpg,640,640,cassiopeia,262,100,377,596
messier_m45_050_png_jpg.rf.7fc39b626660d298ffb738dbeb29d2d6.jpg,640,640,pleiades,327,200,343,231
2022-12-20-00-00-00-s_png_jpg.rf.8645ed56923b1649e9c23febb13bb9c0.jpg,640,640,pleiades,320,238,330,259
2022-12-20-00-00-00-s_png_jpg.rf.8645ed56923b1649e9c23febb13bb9c0.jpg,640,640,taurus,270,233,339,343
2022-12-20-00-00-00-s_png_jpg.rf.8645ed56923b1649e9c23febb13bb9c0.jpg,640,640,orion,206,322,254,437
2022-12-20-00-00-00-s_png_jpg.rf.8645ed56923b1649e9c23febb13bb9c0.jpg,640,640,gemini,136,120,221,276
2022-12-20-00-00-00-s_png_jpg.rf.8645ed56923b1649e9c23febb13bb9c0.jpg,640,640,canis_major,135,447,192,547
2022-12-20-00-00-00-s_png_jpg.rf.8645ed56923b1649e9c23febb13bb9c0.jpg,640,640,canis_minor,123,280,152,322
2022-03-02-00-00-00-n_png_jpg.rf.85d7e765d16ef6f07306384b505aeabb.jpg,640,640,ursa_major,250,34,415,199
2022-03-02-00-00-00-n_png_jpg.rf.85d7e765d16ef6f07306384b505aeabb.jpg,640,640,cassiopeia,78,495,128,627
2022-06-20-00-00-00-s_png_jpg.rf.813e3b1d7afb9a9167f798ce53ba9be6.jpg,640,640,scorpius,207,0,315,163
2022-06-20-00-00-00-s_png_jpg.rf.813e3b1d7afb9a9167f798ce53ba9be6.jpg,640,640,bootes,347,322,445,547
2022-06-20-00-00-00-s_png_jpg.rf.813e3b1d7afb9a9167f798ce53ba9be6.jpg,640,640,sagittarius,118,35,206,173
2022-06-20-00-00-00-s_png_jpg.rf.813e3b1d7afb9a9167f798ce53ba9be6.jpg,640,640,aquila,60,245,174,463
2022-06-20-00-00-00-s_png_jpg.rf.813e3b1d7afb9a9167f798ce53ba9be6.jpg,640,640,lyra,165,500,205,558
moon_033_png_jpg.rf.879a01ca7d3198f678cd1a2ae8310e59.jpg,640,640,moon,321,358,368,456
messier_m45_029_png_jpg.rf.7cd98bad4db423c5d73b51ace90e9b0d.jpg,640,640,pleiades,254,353,274,398
2022-03-26-00-00-00-s_png_jpg.rf.88b4324466f2ce7097ff877b839901c8.jpg,640,640,gemini,420,363,529,536
2022-03-26-00-00-00-s_png_jpg.rf.88b4324466f2ce7097ff877b839901c8.jpg,640,640,bootes,72,422,153,640
2022-03-26-00-00-00-s_png_jpg.rf.88b4324466f2ce7097ff877b839901c8.jpg,640,640,canis_minor,438,265,466,323
2022-03-26-00-00-00-s_png_jpg.rf.88b4324466f2ce7097ff877b839901c8.jpg,640,640,leo,228,326,345,443
2022-10-28-00-00-00-n_png_jpg.rf.89516bc242cd70d354de848687ad397c.jpg,640,640,cassiopeia,175,114,258,219
2022-10-20-00-00-00-s_png_jpg.rf.88efdf1b07a01ef2da38de83d09175c1.jpg,640,640,pleiades,96,462,111,485
2022-10-20-00-00-00-s_png_jpg.rf.88efdf1b07a01ef2da38de83d09175c1.jpg,640,640,taurus,39,396,110,512
2022-10-20-00-00-00-s_png_jpg.rf.88efdf1b07a01ef2da38de83d09175c1.jpg,640,640,cygnus,420,428,545,607
2022-04-28-00-00-00-n_png_jpg.rf.8a542a018a2340fc8812269daafee6b8.jpg,640,640,ursa_major,145,43,284,251
2022-04-28-00-00-00-n_png_jpg.rf.8a542a018a2340fc8812269daafee6b8.jpg,640,640,lyra,502,355,559,427
2022-04-28-00-00-00-n_png_jpg.rf.8a542a018a2340fc8812269daafee6b8.jpg,640,640,cygnus,454,426,603,640
2022-12-27-00-00-00-s_png_jpg.rf.8ae6517b0779046efb82adad4ea276e6.jpg,640,640,pleiades,336,213,347,235
2022-12-27-00-00-00-s_png_jpg.rf.8ae6517b0779046efb82adad4ea276e6.jpg,640,640,taurus,299,194,365,305
2022-12-27-00-00-00-s_png_jpg.rf.8ae6517b0779046efb82adad4ea276e6.jpg,640,640,orion,237,296,276,423
2022-12-27-00-00-00-s_png_jpg.rf.8ae6517b0779046efb82adad4ea276e6.jpg,640,640,gemini,163,128,240,265
2022-12-27-00-00-00-s_png_jpg.rf.8ae6517b0779046efb82adad4ea276e6.jpg,640,640,canis_major,167,417,220,508
2022-12-27-00-00-00-s_png_jpg.rf.8ae6517b0779046efb82adad4ea276e6.jpg,640,640,canis_minor,150,266,177,310
orion_constellation_036_png_jpg.rf.85cc7782568b50ce88faa647754172b7.jpg,640,640,orion,290,277,375,462
