filename,width,height,class,xmin,ymin,xmax,ymax
2022-06-20-00-00-00-s_png_jpg.rf.c2f9b96f13b0506876669d3088ae9dca.jpg,640,640,lyra,160,84,197,140
2022-03-28-00-00-00-s_png_jpg.rf.dc3a69210a8ac099194e7932bc7f35e6.jpg,640,640,gemini,432,132,540,281
2022-03-28-00-00-00-s_png_jpg.rf.dc3a69210a8ac099194e7932bc7f35e6.jpg,640,640,bootes,93,21,169,228
2022-03-28-00-00-00-s_png_jpg.rf.dc3a69210a8ac099194e7932bc7f35e6.jpg,640,640,canis_minor,444,313,480,379
2022-03-28-00-00-00-s_png_jpg.rf.dc3a69210a8ac099194e7932bc7f35e6.jpg,640,640,leo,241,192,366,314
2022-08-06-00-00-00-n_png_jpg.rf.d58082a0e07cba6e55d2a4575f129e87.jpg,640,640,ursa_major,26,417,156,621
2022-08-06-00-00-00-n_png_jpg.rf.d58082a0e07cba6e55d2a4575f129e87.jpg,640,640,cassiopeia,343,271,405,409
2022-08-21-00-00-00-s_png_jpg.rf.ede17c0bc90d5b33c90f0708a4055563.jpg,640,640,lyra,360,389,413,502
2022-08-21-00-00-00-s_png_jpg.rf.ede17c0bc90d5b33c90f0708a4055563.jpg,640,640,cygnus,287,377,358,537
2022-08-21-00-00-00-s_png_jpg.rf.ede17c0bc90d5b33c90f0708a4055563.jpg,640,640,sagittarius,342,0,394,53
2022-08-21-00-00-00-s_png_jpg.rf.ede17c0bc90d5b33c90f0708a4055563.jpg,640,640,aquila,311,155,382,293
messier_m45_048_png_jpg.rf.e610642e380ffcebb7c5d1e287778aec.jpg,640,640,pleiades,346,194,363,229
2022-06-05-00-00-00-s_png_jpg.rf.d9b5946e365640e47b22cbd4ba99efe7.jpg,640,640,scorpius,168,0,272,188
2022-06-05-00-00-00-s_png_jpg.rf.d9b5946e365640e47b22cbd4ba99efe7.jpg,640,640,bootes,300,326,398,546
2022-06-05-00-00-00-s_png_jpg.rf.d9b5946e365640e47b22cbd4ba99efe7.jpg,640,640,leo,495,275,639,445
2022-06-05-00-00-00-s_png_jpg.rf.d9b5946e365640e47b22cbd4ba99efe7.jpg,640,640,sagittarius,89,49,171,182
2022-06-05-00-00-00-s_png_jpg.rf.d9b5946e365640e47b22cbd4ba99efe7.jpg,640,640,aquila,47,270,132,456
2022-06-05-00-00-00-s_png_jpg.rf.d9b5946e365640e47b22cbd4ba99efe7.jpg,640,640,lyra,135,544,177,603
2022-06-16-00-00-00-n_png_jpg.rf.ec779553d17319cbc154065d57b1434f.jpg,640,640,ursa_major,17,229,116,518
2022-06-16-00-00-00-n_png_jpg.rf.ec779553d17319cbc154065d57b1434f.jpg,640,640,cygnus,352,470,458,640
2022-06-16-00-00-00-n_png_jpg.rf.ec779553d17319cbc154065d57b1434f.jpg,640,640,cassiopeia,289,81,404,237
2022-12-03-00-00-00-s_png_jpg.rf.caa3e459dc759fde474eeae3257c0bf5.jpg,640,640,pleiades,257,174,271,202
2022-12-03-00-00-00-s_png_jpg.rf.caa3e459dc759fde474eeae3257c0bf5.jpg,640,640,taurus,203,157,273,277
2022-12-03-00-00-00-s_png_jpg.rf.caa3e459dc759fde474eeae3257c0bf5.jpg,640,640,moon,415,319,450,393
2022-12-03-00-00-00-s_png_jpg.rf.caa3e459dc759fde474eeae3257c0bf5.jpg,640,640,orion,133,253,188,407
2022-12-03-00-00-00-s_png_jpg.rf.caa3e459dc759fde474eeae3257c0bf5.jpg,640,640,gemini,54,39,147,223
2022-12-03-00-00-00-s_png_jpg.rf.caa3e459dc759fde474eeae3257c0bf5.jpg,640,640,canis_major,64,420,115,537
2022-12-03-00-00-00-s_png_jpg.rf.caa3e459dc759fde474eeae3257c0bf5.jpg,640,640,canis_minor,35,234,69,301
2022-10-16-00-00-00-s_png_jpg.rf.eed8c93ea1b097f424cd176b6a7a2099.jpg,640,640,pleiades,123,132,142,161
2022-10-16-00-00-00-s_png_jpg.rf.eed8c93ea1b097f424cd176b6a7a2099.jpg,640,640,taurus,74,113,148,233
2022-10-16-00-00-00-s_png_jpg.rf.eed8c93ea1b097f424cd176b6a7a2099.jpg,640,640,moon,1,27,25,81
2022-10-16-00-00-00-s_png_jpg.rf.eed8c93ea1b097f424cd176b6a7a2099.jpg,640,640,cygnus,430,0,539,89
cassiopeia_constellation_042_png_jpg.rf.ef2fe86725d3663ddd683c62c316b300.jpg,640,640,cassiopeia,242,210,357,363
2022-09-12-00-00-00-n_png_jpg.rf.efe6a68a89481494bc650cfac86dbd21.jpg,640,640,pleiades,561,359,585,411
2022-03-17-00-00-00-s_png_jpg.rf.dbfe238111e937a8d28735ae3a6c5d7d.jpg,640,640,moon,257,197,292,266
2022-03-17-00-00-00-s_png_jpg.rf.dbfe238111e937a8d28735ae3a6c5d7d.jpg,640,640,gemini,409,57,519,230
2022-03-17-00-00-00-s_png_jpg.rf.dbfe238111e937a8d28735ae3a6c5d7d.jpg,640,640,leo,197,134,326,289
2022-03-17-00-00-00-s_png_jpg.rf.dbfe238111e937a8d28735ae3a6c5d7d.jpg,640,640,canis_minor,411,248,446,310
2022-03-17-00-00-00-s_png_jpg.rf.dbfe238111e937a8d28735ae3a6c5d7d.jpg,640,640,bootes,28,0,120,189
2022-09-29-00-00-00-n_png_jpg.rf.f7da9c1df78af422dbf4f38f28485568.jpg,640,640,pleiades,511,93,533,152
2022-09-29-00-00-00-n_png_jpg.rf.f7da9c1df78af422dbf4f38f28485568.jpg,640,640,cassiopeia,245,112,327,247
2022-11-14-00-00-00-n_png_jpg.rf.f42fa36b0a06465ceb3bf9ce222262f7.jpg,640,640,cassiopeia,77,387,168,498
2022-11-14-00-00-00-n_png_jpg.rf.f42fa36b0a06465ceb3bf9ce222262f7.jpg,640,640,moon,490,385,536,468
orion_constellation_018_png_jpg.rf.f5a0d8a29ca3e5518e626d622982441f.jpg,640,640,orion,210,267,481,631
2022-12-14-00-00-00-s_png_jpg.rf.eaa7cf5ec97a5231b45673fd3324f30f.jpg,640,640,pleiades,309,146,331,174
2022-12-14-00-00-00-s_png_jpg.rf.eaa7cf5ec97a5231b45673fd3324f30f.jpg,640,640,taurus,258,125,330,239
2022-12-14-00-00-00-s_png_jpg.rf.eaa7cf5ec97a5231b45673fd3324f30f.jpg,640,640,orion,187,238,240,379
2022-12-14-00-00-00-s_png_jpg.rf.eaa7cf5ec97a5231b45673fd3324f30f.jpg,640,640,gemini,110,32,210,221
2022-12-14-00-00-00-s_png_jpg.rf.eaa7cf5ec97a5231b45673fd3324f30f.jpg,640,640,canis_major,119,390,176,497
2022-12-14-00-00-00-s_png_jpg.rf.eaa7cf5ec97a5231b45673fd3324f30f.jpg,640,640,canis_minor,96,214,128,266
cassiopeia_constellation_018_png_jpg.rf.e7ef307049292dfe2bc48850f40bfbfa.jpg,640,640,cassiopeia,74,161,226,626
2022-09-28-00-00-00-n_png_jpg.rf.ff2d1dd460c273130aa2c5629a6f5866.jpg,640,640,pleiades,534,463,555,502
2022-09-28-00-00-00-n_png_jpg.rf.ff2d1dd460c273130aa2c5629a6f5866.jpg,640,640,cassiopeia,256,371,328,515
2022-02-27-00-00-00-s_png_jpg.rf.e78ced8d54269bd31b8f67311af54bc4.jpg,640,640,orion,448,367,508,540
2022-02-27-00-00-00-s_png_jpg.rf.e78ced8d54269bd31b8f67311af54bc4.jpg,640,640,taurus,529,219,621,362
2022-02-27-00-00-00-s_png_jpg.rf.e78ced8d54269bd31b8f67311af54bc4.jpg,640,640,canis_major,351,503,443,632
2022-02-27-00-00-00-s_png_jpg.rf.e78ced8d54269bd31b8f67311af54bc4.jpg,640,640,leo,143,197,278,330
2022-02-27-00-00-00-s_png_jpg.rf.e78ced8d54269bd31b8f67311af54bc4.jpg,640,640,gemini,334,187,438,341
2022-02-27-00-00-00-s_png_jpg.rf.e78ced8d54269bd31b8f67311af54bc4.jpg,640,640,canis_minor,346,353,381,401
2022-05-03-00-00-00-n_png_jpg.rf.ff443678c1c344ef0e0b87e4caaa493e.jpg,640,640,ursa_major,124,41,244,243
2022-05-03-00-00-00-n_png_jpg.rf.ff443678c1c344ef0e0b87e4caaa493e.jpg,640,640,lyra,462,230,515,299
2022-05-03-00-00-00-n_png_jpg.rf.ff443678c1c344ef0e0b87e4caaa493e.jpg,640,640,cygnus,439,327,555,525
moon_026_png_jpg.rf.f5a9847048e8e2d302bc5c66baf0010c.jpg,640,640,moon,314,102,352,181
orion_constellation_018_png_jpg.rf.f8202639a1e4a32bf88a990998666053.jpg,640,640,orion,251,245,553,627
2022-04-02-00-00-00-s_png_jpg.rf.ff931aa080d4b849d3cb2fd4e3775ef8.jpg,640,640,gemini,438,300,546,457
2022-04-02-00-00-00-s_png_jpg.rf.ff931aa080d4b849d3cb2fd4e3775ef8.jpg,640,640,bootes,46,396,133,613
2022-04-02-00-00-00-s_png_jpg.rf.ff931aa080d4b849d3cb2fd4e3775ef8.jpg,640,640,canis_minor,438,194,481,261
2022-04-02-00-00-00-s_png_jpg.rf.ff931aa080d4b849d3cb2fd4e3775ef8.jpg,640,640,leo,216,266,362,411
2022-01-31-00-00-00-n_png_jpg.rf.ffd0309a8a55ce7fa852531ada91b33b.jpg,640,640,ursa_major,323,247,435,479
2022-01-31-00-00-00-n_png_jpg.rf.ffd0309a8a55ce7fa852531ada91b33b.jpg,640,640,cassiopeia,64,390,123,558
2022-04-02-00-00-00-n_png_jpg.rf.fab987e44a10406119386b90ecdbde89.jpg,640,640,ursa_major,200,78,335,195
2022-04-02-00-00-00-n_png_jpg.rf.fab987e44a10406119386b90ecdbde89.jpg,640,640,lyra,477,474,521,555
2022-06-27-00-00-00-n_png_jpg.rf.fa2f5b96e678ce5529f2c2863ebe7d09.jpg,640,640,ursa_major,16,172,99,494
2022-06-27-00-00-00-n_png_jpg.rf.fa2f5b96e678ce5529f2c2863ebe7d09.jpg,640,640,cygnus,346,519,468,640
2022-06-27-00-00-00-n_png_jpg.rf.fa2f5b96e678ce5529f2c2863ebe7d09.jpg,640,640,cassiopeia,308,89,414,224
2022-08-24-00-00-00-n_png_jpg.rf.fb28931f39ab825745de0b332247bcf2.jpg,640,640,cassiopeia,306,330,362,474
2022-08-24-00-00-00-n_png_jpg.rf.fb28931f39ab825745de0b332247bcf2.jpg,640,640,pleiades,560,211,579,245
2022-01-06-00-00-00-n_png_jpg.rf.fa81432a47e707b9a9e242896afc9529.jpg,640,640,ursa_major,362,52,449,322
2022-01-06-00-00-00-n_png_jpg.rf.fa81432a47e707b9a9e242896afc9529.jpg,640,640,cassiopeia,63,212,141,360
2022-02-21-00-00-00-n_png_jpg.rf.fc2b6409e6ed84b777243e385455cc33.jpg,640,640,ursa_major,298,155,421,294
2022-02-21-00-00-00-n_png_jpg.rf.fc2b6409e6ed84b777243e385455cc33.jpg,640,640,cassiopeia,103,472,152,624
